1;Les ma\^{i}tres du d\'{e}sert;Fermer d\'{e}finitivement certains fronts des Hutt sur une plan\`{e}te frontali\`{e}re. Saboter le syst\`{e}me de filtration sensible pour empoisonner leur approvisionnement en eau.;Kajidics le Hutt;2v,2r;Illégale;Technique;12 000
2;\textit{\c{C}a}, c'est une course de modules;Soyez invit\'{e} \`{a} la course de la Boonta Eve, et jouez-le finement pour distancer vos adversaires OU laissez de mauvaises surprises dans leurs moteurs.;Kajidics le Hutt;2v,2r;L\'{e}gitime,Illégale;Technique,Pilotage;10 000,12 000
3;Un nouveau patron en ville;\'{E}branler la confiance des citoyens dans la protection de Pyke, ET leur montrer que les Fang peuvent les prot\'{e}ger mieux que quiconque.;Le Syndicat de Pyke;2v,1r;Illégale;Combat,Social;8 500
4;Passer le blocus;L'un des bastions du Pyke se rebelle. Faites passer les vivres par le blocus de Pyke, et ils auront peut-être une chance.;Le Syndicat de Pyke;2v,1r;Légale;Pilotage;6 000
5;Requiem for a Vigo;Un influent Vigo projette d'assister à une représentation d'un célèbre opéra Mon Calamari. Rapprochez-vous et retirez-le du jeu. Ce sera un spectacle inoubliable.;Le Soleil Noir;3v,1r;Illégale;Combat;10 000
6;Affamer les troupes;Emmenez un convoi en direction d'un front de bataille de Black Sun. Frappez-les fort et rapidement OU coupez leurs systèmes et envoyez-les dans un trou noir.;Le Soleil Noir;3v,1r;Illégale;Combat,Technique;10 000
7;La Grande Voie Sub-luminique;L'Empire déplace des esclaves de Kashyyk à Kessel pour mourir dans les mines d'épices. Frappez le vaisseau et amenez ses passagers en sécurité sur Dantooine. Ne laissez aucun témoin.;L'Empire;3v,2r;Illégale;Combat;15 500;
8;Gun Running for Fun and Profit;Transférez une cargaison de matériel militaire antique sur Drabastan pour un client bien informé et étonnamment généreux.;Aucune;3v;Illégale;Pilotage;5 500
9;Impossible d'arrêter le signal;Faites une ouverture pour qu'un riche mécène puisse émettre une sorte de signal au-dessus de Lothal en réquisitionnant le hub GNN local.;L'Empire;3v,2r;Illégale;Toutes;14 500
10;La boue doit couler;Transférer une cargaison de céramique de haute qualité de son point d'origine à un chantier naval industriel sur Raxus Prime et marchandez au meilleur prix.;Aucune;3v;Légale;Social;4 000
11;Des médicament pour Phindar;Faire passer clandestinement des médicaments rares et expérimentaux pour soulager les souffrances de la population phindienne.;Aucune;3v;Illégale;Toutes;4 500
12;Sabaac aux enjeux élevés;Faites-vous inviter à une partie de Sabaac aux enjeux élevés sur Nar Shadaa et jouez-le jusqu'au bout OU volez la caisse et sortez avant de vous faire prendre.;Aucune;4v;Légale, Illégale;Social, Technique;5 000 --- 7 000
13;Espionnage industriel;Passez du temps dans l'espace du ASC (Autorité du Secteur Coproratif) et faites l'acquisition de plans pour un scanner médical expérimental qui ne manquera pas d'être très cher dans l'espace impérial.;Aucune;2v,1r;Illégale;Technique;6 500
14;Une prime sur Bespin;Un voleur notoire s'est échoué sur Bespin. Traquez-les et traduisez-les en justice.;Aucune;3v,1r;Légale;Combat;6 000
15;Transport de ferraille;Un bon vieux transport de ferraille vers Corellia. Jouez franc jeu et déclarez-les, OU passez le point de contrôle douanier en toute décontraction et gardez les taxes douanières pour vous.;Aucune;2v;Légale, Illégale;Social, Pilotage;3 000 --- 4 000
16;Transport de colons;Prenez un petit groupe de réfugiés très calmes pour commencer leur nouvelle vie sur Lah'mu et aidez-les à poser les bases de leur nouvelle vie.;Aucune;2v;Légale;Toutes;2 000
17;Travaux techniques sous-traités;Trouver du travail dans les chantiers navals Corelliens. Travaillez honnêtement pour être payé OU partez avec de précieux secrets commerciaux.;Aucune;3v;Légale, Illégale;Technique;4 000 --- 5 500
18;Chasse au gros gibier;Accompagnez quelques Humains aventuriers dans la chasse de leur vie sur Devaron. Faites-leur passer du bon temps et parlez toute la nuit OU montrez-leur comment faire.;Aucune;1v,2r;Légale;Social,Combat;6 000
19;Des fleurs pour Alderande;Vous avez été engagé pour acquérir et faire passer en contrebande un bouquet rare (et inexplicablement restreint) de lis du lac Naboo à Aldérande.;Aucune;3v;Illégale;Pilotage;5 500
20;Des sujets pour le bon docteur;Un chirurgien esthétique bien connu cherche à se lancer dans la neurochirurgie, mais a besoin de sujets d'essai pour son approche expérimentale. Il y aura sûrement des bénévoles.;Aucune;4v;Illégale;Social;7 000
21;Fournitures pour Iego;Iego, planète aux mille lunes, a grand besoin de ravitaillement. Le chemin a coûté la vie à de nombreux pilotes, mais tous ceux qui apportent du ravitaillement seront bien payés.;Aucune;2v,2r;Légale;Pilotage;7 000
